sap_personal_id;estado;correo_corporativo;tipo_identificacion;identificacion_nacional;primer_nombre;segundo_nombre;primer_apellido;segundo_apellido;nombre_formal;fecha_inicio_contrato;fecha_fin_contrato;id_posicion;nombre_posicion;id_cargo;nombre_cargo;correo_personal;nacionalidad;genero;fecha_nacimiento;edad;talla_camisa;codigo_pais;numero_telefono;direccion_residencia;pais_residencia;departamento_residencia;provincia_residencia;ciudad_residencia_1;ciudad_residencia_2;ciudad_residencia_3;ciudad_residencia_4;ciudad_residencia_5;compania;division;departamento;id_centro_costos;nombre_centro_costos;region;tipo_contrato;fecha_finalizacion_periodo_prueba;relacion_laboral;area_personal;grupo_personal;lider_nombre;lider_id;division_personal;categoria_puesto;kc;chapter;especialidad;tecnologia;seniority
10002937;t;nombre.apellido@pragma.com.co;CitizenshipCardID;513646354;Nombre 1;Nombre 2;Apellido 1;Apellido 2;Mateo Alejandro Salazar Fuentes;16/12/2024;;50000376;Consultor de Datos;71000011;Administrativo-Consultor-Datos;test.test@mail.com;COL;M;6/05/1988;31;Talla M;57;3152525585;Calle 54 #109b-178;Colombia;Bogotá D.C.;;Bogotá D.C.;;;;;Pragma S.A.;Customer Success;CS Delivery;A0004815030002;Equipo Solucionador;Cundinamarca;Non Tenured;15/02/2025;Ley 50/90;Operativos;Activos;Gina María Quintero;10000226;Colombia - Pragma;Operativos Asignables;Data Science;Ciencia de Datos;Consultor;;Senior L1
10002943;t;nombre.apellido@pragma.com.co;CI ID;9-6584-4546;Nombre 1;Nombre 2;Apellido 1;Apellido 2;Paula Andrea Jiménez Vargas;7/01/2025;;50000523;Business Development Manager;71000436;Comercial-Hunter-Senior L1;test.test@mail.com;;M;6/05/1989;28;Talla M;506;3152525585;Calle 54 #109b-188;Costa Rica;San Jose;;;;;;;Pragma Next Sociedad Anónima;Costa Rica Territory;New Business Development Costa Rica;A0004899040000;Generico Costa Rica;Costa Rica;Término Indefinido;;;Operativos;Activos;Diana del Pilar Ramirez;10000094;Costa Rica;Transversales Operativos;Business Development;Business Developer;Hunter;;Senior L1
10002945;t;nombre.apellido@pragma.com.co;CitizenshipCardID;6546546;Nombre 1;Nombre 2;Apellido 1;Apellido 2;Julián Esteban Torres Aguilar;7/01/2025;;50000676;Líder de Equipo;71000811;Liderazgo-Líder de Equipo-Senior L1;test.test@mail.com;COL;F;6/05/1980;36;Talla XS;57;3152525585;Calle 54 #109b-189;Colombia;Valle del Cauca;;Jamundí;;;;;Pragma S.A.;Customer Success;CS Delivery;A0004815030002;Equipo Solucionador;Valle del Cauca;Non Tenured;6/03/2025;Ley 50/90;Operativos;Activos;Rosalba de Armas;10000187;Colombia - Pragma;Operativos Asignables;Powerful Teams;Liderazgo;Líder de Equipo;;Senior L1
10002948;t;nombre.apellido@pragma.com.co;CitizenshipCardID;6,54655E+11;Nombre 1;Nombre 2;Apellido 1;Apellido 2;Laura Daniela Peña Camacho;10/03/2025;;50001266;Practicante de Desarrollo;71000175;Backend-Desarrollador-Java-Junior L1;test.test@mail.com;COL;F;6/05/1980;42;Talla XL;57;3152525585;Calle 54 #109b-190;Colombia;Antioquia;;Guarne;;;;;Pragma S.A.;Talent Acquisition;Talent Pool;A0004811010003;By Law;Antioquia;Aprendizaje Etapa Productiva;;Aprendizaje;Aprendiz Productivo;Aprendices y pasantes;Oscar Alexander Orozco;10000621;Colombia - Pragma;Practicantes;Computer Science;Backend;Desarrollador;Java;Junior L1
10000757;t;nombre.apellido@pragma.com.co;CitizenshipCardID;684698484;Nombre 1;Nombre 2;Apellido 1;Apellido 2;Tomás Eduardo Villalobos Mejía;2/07/2024;;50000757;Auxiliar de Desarrollo;71000209;Backend-Desarrollador-Node-Junior L1;test.test@mail.com;COL;M;6/05/2001;43;Talla L;57;3152525585;Calle 54 #109b-191;Colombia;Antioquia;;Medellín;;;;;Pragma S.A.;Customer Success;CS Delivery;A0004815030002;Equipo Solucionador;Antioquia;Non Tenured;;Ley 50/90;Operativos;Activos;Stephanie Vanessa Salazar;10000748;Colombia - Pragma;Operativos Asignables;Computer Science;Backend;Desarrollador;Node;Junior L1
10000759;t;nombre.apellido@pragma.com.co;CitizenshipCardID;6854684;Nombre 1;Nombre 2;Apellido 1;Apellido 2;Gabriela Natalia Romero Acevedo;2/07/2024;;50000759;Auxiliar de Desarrollo;71000890;Movil-Desarrollador-Flutter-Junior L1;test.test@mail.com;COL;F;6/05/1980;16;Talla S;57;3152525585;Calle 54 #109b-192;Colombia;Antioquia;;Medellín;;;;;Pragma S.A.;Customer Success;CS Delivery;A0004815030002;Equipo Solucionador;Antioquia;Non Tenured;;Ley 50/90;Operativos;Activos;Julied Eleany Gil;10000073;Colombia - Pragma;Operativos Asignables;Computer Science;Movil;Desarrollador;Flutter;Junior L1
10001961;t;nombre.apellido@pragma.com.co;CitizenshipCardID;5414;Nombre 1;Nombre 2;Apellido 1;Apellido 2;Emilio Rafael Álvarez Marín;22/07/2024;;50000855;Auxiliar de Desarrollo;71000894;Movil-Desarrollador-Flutter-Advanced L2;test.test@mail.com;COL;M;6/05/1999;28;Talla XL;57;3152525585;Calle 54 #109b-193;Colombia;Bogotá D.C.;;Bogotá D.C.;;;;;Pragma S.A.;Customer Success;CS Delivery;A0004815030002;Equipo Solucionador;Cundinamarca;Non Tenured;21/09/2024;Ley 50/90;Operativos;Activos;Andrés Álvarez;10000601;Colombia - Pragma;Operativos Asignables;Computer Science;Movil;Desarrollador;Flutter;Advanced L2
10001964;t;nombre.apellido@pragma.com.co;DNI ID;488484848;Nombre 1;Nombre 2;Apellido 1;Apellido 2;Sara Carolina Guzmán López;22/07/2024;;50000813;Desarrollador de Software;71000180;Backend-Desarrollador-Java-Advanced L3;test.test@mail.com;PER;M;6/05/2001;16;Talla M;51;3152525585;Calle 54 #109b-194;Peru;Cusco;Cusco;;Cusco;;;;Pragma Soluciones Tecnológicas Perú SAC;Customer Success;CS Delivery;A0004899030000;Generico Perú;Perú Sur;Término Indefinido;;Otros Territorios;Operativos;Activos;Camila Andrea Peña;10000259;Perú;Operativos Asignables;Computer Science;Backend;Desarrollador;Java;Advanced L3
10000760;t;nombre.apellido@pragma.com.co;CitizenshipCardID;6546846658;Nombre 1;Nombre 2;Apellido 1;Apellido 2;Daniel Santiago Barrios Molina;2/07/2024;;50000760;Auxiliar de Desarrollo;71000619;Frontend-Desarrollador-Angular-Junior L3;test.test@mail.com;COL;F;6/05/1985;28;Talla M;57;3152525585;Calle 54 #109b-195;Colombia;Antioquia;;Bello;;;;;Pragma S.A.;Customer Success;CS Delivery;A0004815030002;Equipo Solucionador;Antioquia;Non Tenured;;Ley 50/90;Operativos;Activos;Pedro Jose López;10000327;Colombia - Pragma;Operativos Asignables;Computer Science;Frontend;eCommerce;Magento;Junior L3
10000585;t;nombre.apellido@pragma.com.co;CitizenshipCardID;68468464;Nombre 1;Nombre 2;Apellido 1;Apellido 2;Antonella Valeria Castillo Herrera;21/06/2022;;50000585;Desarrollador de Software;71000643;Frontend-Desarrollador-React-Master L1;test.test@mail.com;COL;F;6/05/2003;39;Talla L;57;3152525585;Calle 54 #109b-196;Colombia;Antioquia;;Medellín;;;;;Pragma S.A.;Customer Success;Chapters Management;A0004815040002;Ambassadors;Antioquia;Non Tenured;20/08/2022;Ley 50/90;Operativos;Activos;Gloria María Henao;10000034;Colombia - Pragma;Transversales Operativos;Computer Science;Frontend;Desarrollador;React;Master L1
10000713;t;nombre.apellido@pragma.com.co;CitizenshipCardID;65464684;Nombre 1;Nombre 2;Apellido 1;Apellido 2;Andrés Felipe Lozano Quintero;8/08/2022;;50000713;Desarrollador de Software;71000625;Frontend-Desarrollador-Angular-Senior L3;test.test@mail.com;COL;M;6/05/1994;31;Talla L;57;3152525585;Calle 54 #109b-197;Colombia;Cauca;;Popayán;;;;;Pragma S.A.;Customer Success;CS Delivery;A0004815030002;Equipo Solucionador;Otros Colombia;Non Tenured;7/10/2022;Ley 50/90;Operativos;Activos;Julie Piedad Vera;10001672;Colombia - Pragma;Operativos Asignables;Computer Science;Frontend;Desarrollador;Angular;Senior L3
10000268;t;nombre.apellido@pragma.com.co;DNI ID;54684684;Nombre 1;Nombre 2;Apellido 1;Apellido 2;María Camila Vergara Rincón;26/04/2021;;50000268;Especialista en Calidad;71000060;Administrativo-Especialista-Calidad;test.test@mail.com;PER;F;6/05/2005;31;Talla M;51;3152525585;Calle 54 #109b-198;Peru;;La Libertad;;Trujillo;;;;Pragma Soluciones Tecnológicas Perú SAC;Talent Acquisition;Regiones;A0004899030000;Generico Perú;Perú Norte;Término Indefinido;25/06/2021;Otros Territorios;Administrativos;Activos;Daniel Duque;10000241;Perú;Transversales Administrativos;Administrativo;Administrativo;;;
10001189;t;nombre.apellido@pragma.com.co;CitizenshipCardID;88888444;Nombre 1;Nombre 2;Apellido 1;Apellido 2;Juan Pablo Castaño Beltrán;25/01/2024;;50001047;Aprendiz de Desarrollo;71000632;Frontend-Desarrollador-React-Trainee L2;test.test@mail.com;COL;F;6/05/1981;17;;57;3152525585;Calle 54 #109b-199;Colombia;Santander;;Floridablanca;;;;;Pragma S.A.;Customer Success;CS Delivery;A0004811010003;By Law;Antioquia;Aprendizaje Etapa Productiva;15/11/2024;Aprendizaje;Aprendiz Productivo;Aprendices y pasantes;;;Colombia - Pragma;PPA;Computer Science;Frontend;Desarrollador;React;Trainee L2
10000127;t;nombre.apellido@pragma.com.co;CitizenshipCardID;684654658;Nombre 1;Nombre 2;Apellido 1;Apellido 2;Sofía Antonella Martínez Cardona;9/09/2019;;50000127;Desarrollador de Software;71000624;Frontend-Desarrollador-Angular-Senior L2;test.test@mail.com;COL;M;6/05/2003;21;Talla M;57;3152525585;Calle 54 #109b-200;Colombia;Bogotá D.C.;;Bogotá D.C.;;;;;Pragma S.A.;Customer Success;CS Delivery;A0004815030002;Equipo Solucionador;Cundinamarca;Non Tenured;8/11/2019;Ley 50/90;Operativos;Activos;Hernán Ricardo Ortíz;10000037;Colombia - Pragma;Operativos Asignables;Computer Science;Frontend;Desarrollador;Angular;Senior L2
10001190;t;nombre.apellido@pragma.com.co;CitizenshipCardID;879684645;Nombre 1;Nombre 2;Apellido 1;Apellido 2;Miguel Ángel Torres Bermúdez;5/02/2024;;50001189;Ingeniero de Datos;71000334;Ciencia De Datos-Ingeniero De Datos-Senior L1;test.test@mail.com;COL;F;6/05/1998;30;Talla M;57;3152525585;Calle 54 #109b-201;Colombia;Antioquia;;Medellín;;;;;Pragma S.A.;Customer Success;CS Delivery;A0004815030002;Equipo Solucionador;Antioquia;Non Tenured;4/04/2024;Ley 50/90;Administrativos;Activos;Ana Paulina Echeverri;10000300;Colombia - Pragma;Transversales Administrativos;Data Science;Ciencia de Datos;Ingeniero de Datos;;Senior L1
10000649;t;nombre.apellido@pragma.com.co;CitizenshipCardID;654654545;Nombre 1;Nombre 2;Apellido 1;Apellido 2;Daniela Isabela Pino Salcedo;13/06/2022;;50000649;Analista de Talent Marketing;71000059;Administrativo-Analista-Atracción de Talento;test.test@mail.com;COL;F;6/05/2003;30;Talla M;57;3152525585;Calle 54 #109b-202;Colombia;Atlántico;;Puerto Colombia;;;;;Pragma S.A.;Talent Acquisition;Regiones;A0004825000001;Colombia Team;Caribe;Non Tenured;12/08/2022;Ley 50/90;Administrativos;Activos;Daniel Duque;10000241;Colombia - Pragma;Transversales Administrativos;Administrativo;Administrativo;;;
10000653;t;nombre.apellido@pragma.com.co;CitizenshipCardID;6546546546;Nombre 1;Nombre 2;Apellido 1;Apellido 2;Cristian Javier Silva Montoya;21/06/2022;;50000653;Auxiliar de Desarrollo;71000900;Movil-Desarrollador-Flutter-Master L2;test.test@mail.com;COL;M;6/05/1999;29;Talla L;57;3152525585;Calle 54 #109b-203;Colombia;Antioquia;;Bello;;;;;Pragma S.A.;Customer Success;CS Delivery;A0004815030002;Equipo Solucionador;Antioquia;Non Tenured;20/08/2022;Ley 50/90;Operativos;Activos;Camila Andrea Peña;10000259;Colombia - Pragma;Operativos Asignables;Computer Science;Movil;Desarrollador;Flutter;Master L2
